season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek,is_weekend,temp_bin,humidity_bin,count
4,0,0,2,17.22,21.21,71,23.9994,2011,10,1,14,5,1,1,2,180
1,0,1,1,12.3,15.15,65,8.9981,2012,2,6,23,0,0,1,1,46
3,0,1,2,25.42,27.275,94,16.9979,2011,9,9,3,4,0,2,2,2
2,0,0,1,16.4,20.455,82,6.0032,2011,5,1,5,6,1,1,2,10
1,0,1,1,14.76,17.425,50,8.9981,2012,3,12,3,0,0,1,1,2
4,0,0,1,22.14,25.76,56,12.998,2012,10,14,10,6,1,2,1,428
3,0,0,1,32.8,37.88,55,7.0015,2011,7,3,12,6,1,3,1,404
2,0,0,2,27.88,31.82,74,7.0015,2011,6,19,9,6,1,2,2,169
3,1,0,2,28.7,33.335,84,16.9979,2012,9,3,23,0,0,2,2,70
3,0,1,3,29.52,34.85,79,7.0015,2012,7,16,0,0,0,2,2,43
1,0,1,1,8.2,9.09,34,19.9995,2011,2,9,14,2,0,0,0,58
3,0,1,2,22.14,25.76,64,22.0028,2012,9,19,2,2,0,2,1,3
3,0,1,2,28.7,32.575,58,16.9979,2012,7,11,23,2,0,2,1,152
2,0,1,1,26.24,31.06,47,11.0014,2011,6,15,10,2,0,2,1,135
3,0,1,1,32.8,38.635,59,16.9979,2012,9,7,13,4,0,3,1,354
1,0,1,2,9.84,12.88,92,7.0015,2011,1,19,7,2,0,0,2,90
4,0,1,3,22.14,25.76,68,0.0,2012,10,1,20,0,0,2,1,262
1,0,1,1,12.3,12.88,39,32.9975,2012,1,18,12,2,0,1,0,161
3,0,0,1,22.96,26.515,60,8.9981,2011,9,18,13,6,1,2,1,376
4,0,1,1,13.94,16.665,29,8.9981,2011,11,18,15,4,0,1,0,178
4,0,1,3,14.76,16.665,81,19.9995,2011,11,10,15,3,0,1,2,62
1,0,1,1,9.02,9.85,37,22.0028,2011,1,5,9,2,0,0,0,115
2,0,0,3,21.32,25.0,100,6.0032,2011,5,14,12,5,1,2,2,279
3,0,1,1,24.6,28.79,78,0.0,2011,9,1,7,3,0,2,2,342
3,0,1,1,27.06,31.06,65,7.0015,2012,8,13,0,0,0,2,1,47
3,0,0,1,27.88,31.82,57,0.0,2011,8,13,2,5,1,2,1,74
1,0,0,1,22.96,26.515,64,12.998,2012,3,17,20,5,1,2,1,271
2,0,1,1,22.14,25.76,94,7.0015,2012,5,4,6,4,0,2,2,135
3,0,1,1,28.7,32.575,61,11.0014,2011,9,13,18,1,0,2,1,539
4,0,1,2,22.96,26.515,64,6.0032,2011,11,15,6,1,0,2,1,108
3,0,1,1,30.34,34.85,66,8.9981,2012,7,18,3,2,0,3,1,4
3,0,1,1,27.06,31.06,50,0.0,2011,7,1,0,4,0,2,1,68
1,0,1,1,9.84,12.88,87,6.0032,2012,1,11,1,2,0,0,2,7
4,0,1,1,14.76,17.425,93,8.9981,2012,12,18,7,1,0,1,2,355
3,0,0,1,37.72,41.665,33,8.9981,2012,7,7,19,5,1,3,0,287
4,0,0,1,16.4,20.455,58,7.0015,2012,11,10,11,5,1,1,1,466
4,0,1,1,18.86,22.725,82,12.998,2012,10,17,21,2,0,1,2,329
1,0,0,1,18.86,22.725,82,8.9981,2012,3,18,1,6,1,1,2,113
4,0,1,2,18.04,21.97,88,6.0032,2011,12,5,21,0,0,1,2,176
4,0,0,2,16.4,20.455,62,12.998,2011,10,2,12,6,1,1,1,321
3,0,1,2,21.32,25.0,52,11.0014,2011,9,16,18,4,0,2,1,482
3,0,1,1,33.62,39.395,56,19.9995,2011,7,11,11,0,0,3,1,128
2,0,1,1,21.32,25.0,94,7.0015,2011,5,16,0,0,0,2,2,38
2,0,0,3,17.22,21.21,94,26.0027,2011,4,16,10,5,1,1,2,22
4,1,0,1,15.58,19.695,37,36.9974,2011,11,11,13,4,0,1,0,236
3,0,1,2,31.98,37.12,62,8.9981,2011,8,9,9,1,0,3,1,175
3,0,1,1,25.42,29.545,73,19.0012,2011,8,16,5,1,0,2,2,30
3,0,1,1,27.06,31.06,65,6.0032,2012,8,13,1,0,0,2,1,14
1,0,0,1,13.12,15.15,49,16.9979,2012,1,8,4,6,1,1,1,6
3,0,1,1,26.24,31.06,53,0.0,2011,7,1,3,4,0,2,1,11
4,0,0,1,18.86,22.725,88,0.0,2011,10,9,8,6,1,1,2,107
3,0,1,2,30.34,34.09,58,8.9981,2012,7,9,12,0,0,3,1,266
2,0,1,1,36.9,40.91,37,15.0013,2011,6,8,18,2,0,3,0,459
2,0,1,3,22.96,26.515,94,0.0,2012,5,15,4,1,0,2,2,5
1,0,1,2,12.3,12.12,70,36.9974,2012,1,13,5,4,0,1,1,21
1,0,1,2,9.84,14.395,65,0.0,2012,1,6,7,4,0,0,1,205
4,0,1,1,13.12,15.91,49,12.998,2012,11,14,17,2,0,1,1,583
1,0,1,3,14.76,17.425,93,12.998,2012,1,12,1,3,0,1,2,3
2,0,1,1,18.04,21.97,30,11.0014,2012,4,9,3,0,0,1,0,3
2,1,0,1,16.4,20.455,76,0.0,2011,4,15,2,4,0,1,2,18
3,1,0,1,30.34,34.85,70,15.0013,2012,9,3,16,0,0,3,1,500
1,0,1,1,15.58,19.695,50,16.9979,2012,3,1,22,3,0,1,1,126
4,0,0,2,13.12,17.425,81,0.0,2012,12,1,19,5,1,1,2,249
3,0,0,3,25.42,28.03,88,11.0014,2012,8,18,2,5,1,2,2,43
4,0,1,2,15.58,19.695,54,16.9979,2012,11,1,20,3,0,1,1,296
1,0,1,1,27.06,31.06,36,19.0012,2011,2,18,16,4,0,2,0,232
2,0,0,2,20.5,24.24,88,8.9981,2011,5,14,2,5,1,2,2,52
3,0,1,1,31.16,34.85,55,16.9979,2011,8,17,18,2,0,3,1,556
2,0,1,1,24.6,28.03,83,8.9981,2012,5,4,22,4,0,2,2,232
4,0,0,2,14.76,17.425,81,12.998,2011,10,2,18,6,1,1,2,174
3,0,0,1,32.8,37.88,55,11.0014,2012,7,14,15,5,1,3,1,560
2,0,1,3,21.32,25.0,63,6.0032,2011,4,19,9,1,0,2,1,162
1,0,0,1,18.04,21.97,44,22.0028,2012,2,18,16,5,1,1,1,404
3,0,1,1,27.06,29.545,89,8.9981,2011,7,7,0,3,0,2,2,35
2,0,1,1,16.4,20.455,47,12.998,2012,4,5,22,3,0,1,1,149
3,0,1,1,27.06,29.545,89,0.0,2011,9,9,21,4,0,2,2,203
2,0,1,1,22.14,25.76,83,8.9981,2012,6,15,6,4,0,2,2,151
3,0,1,2,28.7,33.335,84,7.0015,2012,9,6,7,3,0,2,2,482
2,0,0,1,22.14,25.76,49,15.0013,2011,5,7,21,5,1,2,1,182
2,0,0,1,25.42,31.06,43,8.9981,2011,6,4,9,5,1,2,1,224
4,0,0,3,14.76,18.18,87,7.0015,2011,10,1,20,5,1,1,2,66
3,0,0,2,27.06,31.06,36,16.9979,2012,9,15,17,5,1,2,0,729
2,0,1,1,27.88,31.82,83,12.998,2012,6,12,20,1,0,2,2,386
1,0,0,1,13.94,16.665,76,8.9981,2012,1,1,11,6,1,1,2,138
2,0,1,1,30.34,32.575,30,15.0013,2012,6,8,19,4,0,3,0,555
2,0,1,1,28.7,32.575,54,8.9981,2012,5,1,19,1,0,2,1,487
4,0,0,1,16.4,20.455,71,0.0,2011,10,15,6,5,1,1,2,20
2,0,0,2,28.7,31.82,21,12.998,2012,5,12,16,5,1,2,0,591
1,0,1,3,14.76,16.665,0,22.0028,2011,3,10,6,3,0,1,0,12
4,0,1,1,19.68,23.485,82,0.0,2011,10,18,0,1,0,1,2,31
4,0,1,1,18.04,21.97,88,0.0,2011,10,7,1,4,0,1,2,28
1,0,1,3,13.12,16.665,70,7.0015,2012,2,16,11,3,0,1,1,71
2,0,1,1,18.04,21.97,62,16.9979,2011,4,13,19,2,0,1,1,175
1,0,1,1,6.56,6.82,47,19.9995,2011,2,3,9,3,0,0,1,133
1,0,1,1,12.3,15.15,22,8.9981,2011,2,15,18,1,0,1,0,212
1,0,1,2,6.56,9.09,55,8.9981,2011,1,11,5,1,0,0,1,6
1,0,1,2,9.84,12.12,87,11.0014,2012,2,9,0,3,0,0,2,26
4,0,1,2,12.3,15.15,49,11.0014,2011,12,16,22,4,0,1,1,106
1,0,1,2,11.48,15.15,61,6.0032,2012,2,10,1,4,0,1,1,13
1,0,1,1,8.2,9.09,27,19.0012,2011,2,10,14,3,0,0,0,48
1,0,1,1,13.94,15.91,49,15.0013,2012,3,2,1,4,0,1,1,20
3,0,1,1,31.16,34.09,48,15.0013,2011,8,10,9,2,0,3,1,180
4,0,1,1,13.12,17.425,93,0.0,2011,11,7,3,0,0,1,2,3
1,0,1,3,13.94,16.665,87,12.998,2012,1,11,18,2,0,1,2,98
3,0,1,1,33.62,38.635,52,11.0014,2011,7,12,10,1,0,3,1,123
3,0,1,1,35.26,39.395,41,0.0,2012,7,19,17,3,0,3,1,771
4,0,1,2,13.94,15.15,42,23.9994,2011,12,16,12,4,0,1,1,173
1,1,0,2,8.2,9.85,44,12.998,2011,1,17,1,0,0,0,1,16
1,0,1,1,8.2,7.575,44,35.0008,2011,2,3,1,3,0,0,1,5
4,0,1,1,19.68,23.485,44,26.0027,2011,12,16,5,4,0,1,1,26
1,0,1,3,6.56,9.09,93,7.0015,2011,1,11,22,1,0,0,2,29
3,0,1,2,31.16,36.365,70,19.9995,2011,7,8,9,4,0,3,1,241
2,0,0,1,13.12,15.91,33,11.0014,2012,4,7,5,5,1,1,0,2
4,0,0,1,9.02,11.365,75,12.998,2011,12,18,22,6,1,0,2,49
4,0,1,1,13.94,15.91,42,15.0013,2011,12,13,18,1,0,1,1,382
2,0,1,1,29.52,33.335,54,12.998,2011,6,6,19,0,0,2,1,407
4,0,0,1,15.58,19.695,46,8.9981,2011,11,19,18,5,1,1,1,208
1,0,1,1,11.48,13.635,61,12.998,2011,3,8,23,1,0,1,1,41
4,0,1,1,25.42,31.06,43,22.0028,2011,10,5,12,2,0,2,1,214
4,0,0,1,9.84,11.365,70,12.998,2012,11,17,7,5,1,0,1,78
2,0,1,2,25.42,30.305,69,8.9981,2011,5,2,19,0,0,2,1,314
3,0,1,1,25.42,28.79,83,6.0032,2012,9,7,3,4,0,2,2,9
4,0,1,3,25.42,27.275,94,0.0,2012,10,2,19,1,0,2,2,395
3,0,1,1,29.52,34.09,66,15.0013,2012,9,7,20,4,0,2,1,391
1,0,0,1,18.86,22.725,44,22.0028,2011,3,12,17,5,1,1,1,213
3,0,1,2,27.06,29.545,89,6.0032,2012,8,14,8,1,0,2,2,618
2,0,0,1,22.14,25.76,60,6.0032,2012,6,3,8,6,1,2,1,140
2,0,0,2,14.76,18.18,76,6.0032,2012,4,1,8,6,1,1,2,125
1,0,1,1,15.58,19.695,43,35.0008,2012,2,2,19,3,0,1,1,327
3,0,1,2,21.32,25.0,48,8.9981,2011,9,16,17,4,0,2,1,566
4,0,1,1,13.94,16.665,57,11.0014,2012,11,1,23,3,0,1,1,120
4,0,1,1,13.94,17.425,71,6.0032,2012,11,9,19,4,0,1,2,361
4,0,1,3,14.76,15.91,87,30.0026,2012,11,13,2,1,0,1,2,11
3,0,0,1,35.26,39.395,40,23.9994,2012,8,4,12,5,1,3,0,547
3,0,1,2,28.7,33.335,79,12.998,2012,8,7,6,1,0,2,2,179
3,0,1,2,29.52,34.85,79,15.0013,2012,9,4,9,1,0,2,2,323
4,0,0,1,10.66,15.15,81,0.0,2011,11,6,1,6,1,1,2,115
1,0,1,2,14.76,16.665,71,19.9995,2011,3,9,15,2,0,1,2,79
